,path,bx1,by1,bx2,by2,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
2623,D:/cv_learn/projectII/pictures/008880.jpg,85,29,145,89,12.34,13.95,18.5,11.61,24.3,11.98,32.19,12.1,38.36,11.49,44.53,13.46,15.3,19.26,22.85,18.72,34.43,18.51,41.98,19.04,23.27,30.09,28.86,30.6,34.66,29.12,29.22,35.72,29.23,38.87,29.33,42.1,19.37,18.39,38.26,18.83,28.69,25.42,21.04,40.08,36.87,39.66
2624,D:/cv_learn/projectII/pictures/009019.jpg,204,119,299,214,20.55,22.2,28.85,19.79,38.31,19.79,50.8,19.28,60.93,17.44,70.18,18.62,25.15,29.46,36.45,28.58,54.21,27.9,66.04,27.57,36.62,47.86,46.26,50.22,55.73,46.84,46.26,57.32,46.43,61.55,46.77,65.78,30.87,28.58,59.96,27.06,46.09,43.46,32.51,61.05,61.99,60.37
2625,D:/cv_learn/projectII/pictures/010101.jpg,148,79,220,151,12.31,20.43,19.95,17.47,28.09,17.23,38.63,15.52,43.77,12.95,47.81,13.56,17.73,24.01,27.02,22.79,39.1,20.88,47.25,19.1,29.18,37.16,37.83,38.94,42.79,34.36,39.36,43.14,40.38,46.57,41.14,50.65,23.33,22.66,43.18,19.1,38.47,32.33,29.2,48.32,44.99,45.47
2626,D:/cv_learn/projectII/pictures/010494.jpg,58,72,258,274,41.5,39.79,60.0,36.76,79.57,43.54,117.14,45.02,137.23,40.19,156.2,46.14,54.28,57.67,79.57,61.76,114.54,64.0,139.17,61.33,76.23,100.08,96.4,108.04,114.17,103.05,95.2,120.91,95.2,129.46,94.45,137.65,67.67,58.42,126.13,60.12,95.94,96.36,67.59,127.15,120.06,128.37
2627,D:/cv_learn/projectII/pictures/008477.jpg,36,67,232,261,41.22,45.44,57.36,37.56,76.66,41.14,109.91,40.42,129.0,35.94,144.58,38.63,54.86,60.08,76.94,60.26,112.41,58.65,131.71,56.86,76.94,96.36,95.61,101.19,113.48,94.04,95.97,118.0,96.68,127.65,97.04,137.3,67.01,59.01,122.42,56.86,95.25,88.32,73.09,125.86,122.06,120.5
2628,D:/cv_learn/projectII/pictures/008879.jpg,184,192,257,264,15.47,12.06,21.33,11.91,28.07,14.4,42.73,15.43,51.25,14.25,60.87,16.62,17.82,19.79,27.95,21.43,42.73,22.71,54.39,22.92,26.01,35.33,33.06,39.31,43.01,37.73,33.1,42.41,32.53,46.66,31.96,51.05,23.14,19.76,48.4,22.71,33.1,36.03,22.57,42.34,46.76,44.17
2629,D:/cv_learn/projectII/pictures/008973.jpg,2,42,199,252,46.84,42.76,63.94,38.58,83.32,42.0,120.94,43.9,141.08,42.76,158.18,49.98,56.71,59.43,81.57,62.43,121.0,65.0,146.71,64.57,76.43,101.0,101.71,112.14,122.29,107.0,100.43,127.57,99.57,136.14,99.14,145.14,70.0,59.86,133.86,63.71,102.57,101.86,69.57,128.86,126.57,133.14
2630,D:/cv_learn/projectII/pictures/008766.jpg,68,127,140,200,14.45,14.87,20.69,13.92,27.72,15.01,42.15,15.53,48.94,13.8,55.23,16.02,18.01,22.4,27.18,21.44,42.65,21.94,51.4,21.57,27.59,35.67,34.26,38.34,42.23,35.81,34.26,42.17,34.29,46.62,34.26,50.92,22.8,21.3,47.02,21.17,34.43,34.99,25.5,46.36,45.11,46.61
2631,D:/cv_learn/projectII/pictures/009402.jpg,152,143,480,493,76.85,74.52,107.88,64.97,143.08,73.92,196.19,73.92,232.58,66.16,264.8,76.9,95.35,106.74,137.71,107.33,200.36,109.72,244.54,108.04,137.71,172.97,167.18,181.35,200.66,175.0,167.18,210.8,167.18,225.81,166.95,242.78,118.02,104.95,223.76,106.31,167.18,161.15,127.92,224.65,204.13,225.81
2632,D:/cv_learn/projectII/pictures/009399.jpg,136,125,450,439,66.08,71.79,94.12,63.43,125.39,62.3,175.87,62.84,205.83,59.7,227.28,74.17,83.38,92.67,121.57,95.65,177.66,94.46,216.44,92.67,122.76,156.51,155.42,163.12,183.3,154.0,155.42,194.75,155.96,203.33,156.49,211.38,103.94,91.8,197.25,91.8,155.96,145.96,120.03,203.33,192.42,201.19
2633,D:/cv_learn/projectII/pictures/009360.jpg,121,17,259,154,21.1,30.91,38.65,26.72,54.9,28.71,72.51,29.33,82.01,27.19,90.36,27.88,26.59,44.35,50.25,42.96,74.83,41.8,90.83,40.87,55.35,67.3,73.2,67.54,85.49,63.13,77.54,81.68,79.23,88.17,80.39,93.97,40.51,40.87,82.71,39.94,73.9,55.25,57.73,94.42,91.29,90.96
2634,D:/cv_learn/projectII/pictures/009188.jpg,134,43,250,159,28.83,20.09,41.86,17.59,52.42,21.18,66.74,26.29,71.24,26.08,73.89,27.72,34.01,32.01,47.51,34.47,63.87,39.38,73.29,41.16,48.0,56.11,58.15,62.05,66.39,57.64,58.35,70.05,57.77,75.08,57.58,79.68,42.06,31.97,69.46,39.44,64.29,53.43,42.4,72.3,61.79,76.81
2635,D:/cv_learn/projectII/pictures/009396.jpg,214,45,298,130,20.13,19.62,26.67,16.54,34.31,17.9,45.91,17.53,54.04,15.09,61.53,19.68,24.57,26.9,34.15,26.71,46.65,26.41,57.13,25.54,32.59,41.82,41.34,46.26,49.6,41.25,41.34,50.83,41.49,55.17,41.96,59.83,29.41,26.56,51.74,25.64,41.34,42.17,30.37,53.54,52.32,51.94
2636,D:/cv_learn/projectII/pictures/009711.jpg,130,62,244,177,32.31,19.68,41.2,17.93,49.58,22.43,64.71,25.49,79.44,23.86,90.69,32.24,35.88,30.61,46.92,34.7,66.76,38.38,80.46,38.79,42.17,56.22,50.4,62.71,61.85,60.67,49.71,69.37,49.38,74.17,48.94,79.03,41.2,31.83,73.1,37.76,49.79,57.19,36.95,66.08,66.96,74.17
2637,D:/cv_learn/projectII/pictures/009781.jpg,194,87,307,200,28.87,22.35,39.51,21.59,48.44,24.06,63.08,24.63,74.1,22.35,82.27,26.15,32.86,32.23,45.21,33.56,64.79,34.89,77.9,34.7,44.45,55.04,53.76,59.22,63.65,55.42,53.57,68.34,53.57,73.09,53.38,76.89,38.56,32.61,71.06,34.51,54.52,51.81,41.6,72.9,65.36,72.9
2638,D:/cv_learn/projectII/pictures/008611.jpg,97,156,191,250,20.99,23.18,28.33,20.52,34.87,22.66,47.92,19.9,57.6,16.13,67.39,17.35,25.52,30.21,36.09,29.39,52.3,27.04,63.17,24.27,37.24,46.92,45.67,50.04,55.2,45.67,48.01,57.07,49.11,60.51,50.16,63.95,30.89,29.39,57.6,25.0,43.17,43.8,40.52,60.98,61.76,56.45
2639,D:/cv_learn/projectII/pictures/010549.jpg,106,110,227,231,24.55,35.76,31.83,30.62,41.43,28.42,61.6,23.98,71.24,17.55,83.45,15.84,30.48,44.0,44.35,39.86,66.73,34.26,81.09,30.62,50.92,62.25,61.62,62.98,71.84,56.41,64.17,73.45,65.89,77.52,67.17,81.38,36.97,41.33,73.38,31.47,58.82,56.32,54.32,79.88,79.81,73.45
2640,D:/cv_learn/projectII/pictures/008507.jpg,205,34,362,191,37.64,39.93,49.16,32.08,61.62,33.83,84.72,29.19,97.88,25.62,113.53,29.62,45.35,52.04,61.48,49.05,90.23,47.09,108.68,45.71,62.42,80.13,74.51,82.33,89.12,78.27,75.76,95.06,76.63,101.29,77.53,107.12,53.06,49.84,98.49,45.71,72.88,72.25,61.59,101.88,97.18,97.97
2641,D:/cv_learn/projectII/pictures/007714.jpg,228,149,344,265,29.61,15.93,42.02,15.69,54.81,19.41,72.27,27.02,84.85,31.75,92.88,41.24,32.2,26.35,46.89,31.51,68.3,39.54,85.92,47.16,38.62,47.32,53.69,60.15,67.57,60.95,51.0,67.31,48.32,73.35,45.63,78.95,40.26,28.81,77.86,42.46,57.94,51.19,27.05,66.86,61.75,82.75
2642,D:/cv_learn/projectII/pictures/009631.jpg,372,97,468,193,17.7,28.72,24.6,23.86,34.0,23.55,47.94,17.91,56.24,12.58,66.11,12.58,23.97,36.4,36.35,32.32,52.48,26.37,64.7,22.61,39.33,49.64,49.35,51.12,56.71,44.07,51.07,55.2,53.09,61.88,55.62,68.98,29.92,33.26,57.65,23.55,47.16,46.11,39.01,62.4,66.58,53.63
2643,D:/cv_learn/projectII/pictures/010273.jpg,50,18,142,109,24.48,16.09,33.72,15.31,42.34,18.75,54.09,21.57,60.51,21.42,65.05,23.61,27.61,25.02,39.34,26.04,52.05,29.88,61.29,34.58,35.76,42.88,45.09,48.36,52.19,46.5,44.37,53.22,42.72,59.01,41.08,65.44,33.93,25.2,57.38,30.66,47.8,42.44,28.52,55.63,49.49,60.71
2644,D:/cv_learn/projectII/pictures/008133.jpg,171,176,262,267,16.87,18.83,27.83,14.65,36.51,18.55,42.09,21.61,43.65,21.26,45.04,21.78,28.13,26.93,37.22,28.22,45.39,29.96,48.87,31.7,43.83,44.22,53.04,48.57,58.09,41.26,54.49,52.63,55.65,59.87,56.91,67.51,33.74,25.96,47.13,31.0,57.04,39.7,40.0,58.83,55.3,58.3
2645,D:/cv_learn/projectII/pictures/009813.jpg,280,100,368,186,20.53,17.94,27.64,17.12,34.87,18.86,48.0,18.2,56.2,15.27,65.73,16.15,25.14,26.85,35.39,26.7,50.05,27.0,61.18,24.8,33.05,43.56,41.96,47.09,51.81,42.68,41.99,52.35,42.43,56.45,42.87,60.99,30.26,25.68,55.91,25.09,41.11,41.5,31.6,53.79,55.16,52.52
2646,D:/cv_learn/projectII/pictures/010526.jpg,415,99,477,163,10.67,17.07,17.05,14.69,23.72,14.47,33.65,13.38,39.95,11.62,45.96,12.19,14.78,21.0,23.12,19.94,35.17,18.55,43.29,17.39,24.94,31.96,31.69,33.85,37.61,30.03,32.16,38.03,32.51,40.81,32.51,43.94,19.1,20.57,39.46,17.97,31.7,30.03,22.86,41.72,39.32,40.09
2647,D:/cv_learn/projectII/pictures/009316.jpg,80,126,234,280,38.08,30.32,49.61,26.98,62.65,30.62,89.04,31.53,103.88,31.28,114.53,37.72,42.33,42.76,61.44,46.4,89.59,47.81,108.36,48.93,57.37,73.3,71.38,81.15,87.91,75.27,71.66,90.96,71.1,100.2,70.54,109.45,52.6,44.16,99.12,47.53,71.66,72.74,50.82,94.32,93.59,96.45
2648,D:/cv_learn/projectII/pictures/010029.jpg,58,3,150,97,17.43,23.23,27.0,17.58,38.59,18.01,51.49,18.88,58.25,16.99,65.7,19.28,23.65,30.68,36.84,28.96,52.17,28.96,62.78,27.81,36.84,46.87,47.73,49.88,55.7,45.55,47.44,53.75,47.44,60.35,47.3,67.37,30.39,28.67,57.33,26.95,48.3,45.58,32.68,58.77,55.76,57.05
2649,D:/cv_learn/projectII/pictures/009689.jpg,0,12,480,638,142.74,93.3,204.75,102.66,246.87,122.55,357.51,135.69,417.29,129.83,455.97,156.79,165.29,175.54,235.17,200.94,351.14,207.65,423.55,202.11,236.22,307.98,280.58,336.69,332.29,321.69,278.46,378.79,273.78,402.19,267.93,429.1,203.58,184.56,389.62,203.28,284.84,304.48,206.88,380.7,334.07,391.22
2650,D:/cv_learn/projectII/pictures/009385.jpg,97,125,185,213,14.74,31.2,20.83,24.96,28.33,22.14,41.3,16.05,48.95,10.27,57.7,7.93,22.86,36.05,32.24,30.58,46.74,23.64,57.1,18.09,38.33,46.04,46.92,44.95,54.1,37.61,49.42,51.2,51.61,54.63,53.48,58.23,26.77,32.3,50.82,19.96,44.58,40.42,40.2,59.32,62.38,47.61
2651,D:/cv_learn/projectII/pictures/009246.jpg,191,149,262,219,12.11,14.32,20.25,13.13,27.76,14.53,39.49,14.84,48.58,14.36,55.7,15.73,16.83,20.25,26.39,20.53,40.51,21.21,49.81,21.07,26.62,34.27,35.17,36.54,42.7,33.94,35.03,40.51,35.03,45.16,35.17,50.09,22.03,19.7,45.02,20.93,35.17,32.29,22.77,44.12,46.26,43.52
2652,D:/cv_learn/projectII/pictures/008092.jpg,266,113,429,276,36.66,33.84,50.61,29.29,67.29,33.53,95.2,34.14,114.61,31.41,131.6,38.69,41.51,48.4,64.26,50.52,97.63,52.04,119.87,53.39,58.99,78.07,74.69,85.44,94.24,81.91,75.01,97.3,75.01,106.27,73.97,114.22,52.26,48.27,108.98,51.79,75.33,75.51,50.61,102.09,98.54,106.64
2653,D:/cv_learn/projectII/pictures/008741.jpg,214,59,388,233,38.29,40.12,52.85,34.66,70.16,35.36,95.92,35.26,111.6,30.71,126.44,34.42,47.08,56.8,68.93,56.06,99.54,54.2,122.08,52.67,68.0,85.43,82.85,90.38,100.78,85.43,83.62,101.37,84.26,112.91,84.39,125.31,58.11,55.75,111.18,52.34,82.66,79.58,63.06,110.16,108.05,110.49
2654,D:/cv_learn/projectII/pictures/009776.jpg,214,62,424,272,42.7,50.42,61.87,41.6,84.1,44.29,119.74,43.52,140.05,38.15,160.36,46.2,52.96,65.01,79.5,63.83,123.57,62.68,151.55,61.15,81.03,101.01,100.19,106.76,122.8,103.69,100.57,126.3,100.57,136.27,100.19,145.08,66.47,61.91,136.6,60.0,102.49,89.13,70.92,137.24,127.4,137.03
2655,D:/cv_learn/projectII/pictures/008435.jpg,163,221,342,400,41.96,43.39,58.38,38.65,72.26,38.97,84.26,38.34,88.05,34.86,91.44,30.46,52.38,60.43,69.87,55.46,90.57,53.17,100.67,48.12,82.18,93.85,98.59,93.56,109.44,79.78,104.75,105.87,106.51,114.95,107.38,122.57,62.54,57.51,96.54,49.89,106.51,76.85,84.26,122.29,110.32,113.78
2656,D:/cv_learn/projectII/pictures/007947.jpg,149,101,378,330,50.6,47.76,79.17,44.0,103.43,49.48,125.51,53.01,137.87,49.87,149.61,53.0,61.59,64.0,90.13,65.52,123.0,72.17,143.35,70.22,94.55,112.44,116.74,120.7,135.52,111.3,120.26,139.09,120.26,150.04,119.87,159.43,78.0,63.96,133.96,69.43,128.48,105.83,86.56,146.9,126.13,149.26
2657,D:/cv_learn/projectII/pictures/009352.jpg,70,154,357,442,73.47,49.2,101.38,45.52,126.65,56.57,164.04,60.79,188.26,61.31,201.95,67.63,74.57,84.48,114.01,89.22,160.88,95.01,189.31,93.96,113.49,140.3,141.92,153.99,164.05,144.84,139.82,171.37,138.24,185.06,136.75,197.62,96.11,85.54,176.68,92.91,151.4,135.56,95.2,179.12,161.32,183.36
2658,D:/cv_learn/projectII/pictures/010194.jpg,117,95,303,280,31.43,43.57,50.54,34.16,72.08,36.59,105.75,36.29,126.07,32.65,144.88,40.53,44.57,58.32,71.17,57.82,106.77,56.41,133.11,56.79,72.99,92.71,91.51,94.96,110.21,91.14,91.13,111.75,91.13,119.38,91.49,126.98,58.3,57.56,119.37,56.79,91.51,84.65,68.99,119.0,113.94,118.49
2659,D:/cv_learn/projectII/pictures/009107.jpg,167,105,457,398,66.58,74.07,83.65,72.06,104.95,73.41,143.06,60.71,169.03,46.28,201.51,42.59,78.63,101.19,111.58,96.61,158.99,84.45,193.81,73.06,119.31,152.39,145.27,156.26,165.01,140.7,151.96,173.51,157.42,188.85,164.05,205.97,93.9,97.16,174.54,76.72,131.2,141.03,127.51,189.58,202.18,167.48
2660,D:/cv_learn/projectII/pictures/009483.jpg,98,50,176,128,17.22,19.37,21.77,15.61,29.76,16.55,45.42,15.3,54.2,14.83,61.4,17.33,20.04,24.23,30.23,24.23,44.95,22.66,55.29,22.5,28.5,39.27,36.81,43.18,45.29,38.65,37.08,46.71,37.38,50.81,37.23,54.77,25.37,23.76,49.65,22.66,36.2,38.5,24.9,48.98,51.59,48.62
2661,D:/cv_learn/projectII/pictures/010440.jpg,0,42,336,382,125.84,68.33,130.94,74.56,134.34,79.1,156.59,73.63,186.7,52.55,233.67,48.34,135.51,111.57,145.14,112.78,174.02,103.47,204.16,97.12,125.87,169.39,151.77,180.23,175.86,166.98,157.79,205.53,160.8,218.78,164.67,228.92,140.93,112.18,186.7,100.13,127.08,165.18,160.1,214.22,198.96,210.04
2662,D:/cv_learn/projectII/pictures/007978.jpg,187,65,308,185,38.9,12.5,53.36,16.39,61.99,24.59,75.8,30.2,81.63,31.71,85.51,34.08,39.12,27.82,52.71,35.81,69.54,41.85,80.55,45.3,45.16,57.6,55.09,66.02,64.8,65.59,54.01,71.63,51.2,75.73,48.18,80.48,47.1,31.06,75.8,43.14,60.91,61.27,32.43,66.02,59.19,77.45
2663,D:/cv_learn/projectII/pictures/007770.jpg,272,147,424,299,28.17,36.42,41.07,30.34,57.13,32.77,84.63,30.58,100.2,25.71,115.04,30.09,39.58,48.45,57.66,48.16,88.26,47.28,106.33,43.79,58.53,76.72,74.85,80.8,91.17,74.1,76.6,92.75,76.89,99.16,77.18,105.58,48.62,46.41,97.29,44.08,73.69,73.22,58.24,96.83,94.85,93.36
2664,D:/cv_learn/projectII/pictures/010410.jpg,264,33,335,104,13.7,16.28,21.01,13.2,28.29,14.04,38.86,14.23,43.63,14.11,47.9,14.73,17.32,22.37,27.3,22.65,39.61,22.52,47.52,22.77,28.93,35.08,37.47,37.85,44.0,34.71,37.72,41.61,37.85,45.13,37.72,48.65,23.53,21.64,44.0,21.64,39.11,32.07,24.54,45.51,43.0,45.51
2665,D:/cv_learn/projectII/pictures/009581.jpg,286,154,438,306,31.05,37.16,43.2,29.69,59.07,29.22,85.23,28.05,99.24,26.42,112.78,32.72,40.8,49.06,59.41,48.55,87.08,47.09,105.82,45.07,60.54,76.54,74.02,80.59,87.79,75.45,73.92,92.55,74.48,98.34,74.72,104.64,49.97,47.43,96.2,46.03,74.02,71.02,56.48,97.5,92.46,95.77
2666,D:/cv_learn/projectII/pictures/009735.jpg,250,173,324,247,18.57,13.29,26.58,12.27,33.01,15.28,42.74,16.5,50.14,14.53,55.94,16.75,21.38,21.71,30.55,23.49,42.18,23.9,50.67,24.31,28.08,36.36,35.06,39.92,42.45,37.73,34.52,44.57,33.97,48.13,33.28,51.83,26.71,22.26,46.56,23.9,35.34,37.18,24.24,45.61,42.73,47.99
2667,D:/cv_learn/projectII/pictures/007883.jpg,329,303,365,339,15.41,7.67,15.84,7.52,16.13,7.45,16.86,7.23,18.52,6.36,21.35,6.07,16.57,11.14,17.36,10.93,17.8,10.93,20.12,9.62,15.19,16.87,17.36,18.17,18.88,16.51,17.94,21.58,18.16,23.1,18.59,24.48,16.93,11.0,18.59,10.35,15.62,16.36,18.67,22.88,20.12,22.96
2668,D:/cv_learn/projectII/pictures/007883.jpg,175,302,365,492,35.39,46.38,53.92,38.15,73.02,39.43,103.21,38.05,118.68,33.14,133.22,36.17,45.62,60.28,71.08,59.21,105.74,57.51,127.34,53.79,74.82,94.54,98.26,100.32,113.89,89.79,99.62,113.23,100.64,124.1,101.32,133.96,58.85,58.53,116.61,54.11,97.58,88.09,70.74,123.76,120.35,115.95
2669,D:/cv_learn/projectII/pictures/008919.jpg,380,171,440,233,10.73,12.57,17.39,11.34,24.42,12.57,35.52,12.94,42.31,12.57,49.34,15.28,14.04,20.0,23.44,19.48,37.0,20.52,45.39,21.2,21.59,29.84,28.11,32.39,35.96,31.06,27.63,36.26,27.48,39.96,27.27,43.62,18.48,19.48,40.91,20.52,28.11,28.41,16.65,38.13,38.7,41.13
2670,D:/cv_learn/projectII/pictures/008600.jpg,214,66,432,284,42.88,53.22,64.16,39.54,88.48,40.68,126.2,42.53,153.51,44.67,169.42,55.5,50.48,64.24,81.82,66.43,126.2,66.86,156.5,70.32,80.5,98.82,104.82,111.36,128.33,105.69,105.2,124.66,103.58,142.39,102.92,160.38,68.59,62.16,142.84,66.0,106.14,91.18,72.14,141.0,131.42,143.66
2671,D:/cv_learn/projectII/pictures/009197.jpg,184,289,263,368,15.91,16.07,23.17,14.76,30.82,17.54,45.27,17.92,53.76,15.76,61.61,17.2,18.92,22.8,30.01,23.89,46.39,24.38,56.78,24.26,29.03,38.67,37.77,44.35,46.58,38.79,37.77,47.14,37.92,51.77,38.08,56.87,24.63,22.71,51.53,23.79,36.61,39.85,25.14,47.35,51.04,47.92
2672,D:/cv_learn/projectII/pictures/008186.jpg,194,217,283,306,18.73,16.07,27.27,15.74,35.65,16.73,51.06,18.54,59.14,19.36,66.2,21.16,22.18,24.78,33.83,27.15,49.18,27.62,61.93,27.73,33.84,42.68,44.19,46.13,53.71,43.17,43.53,54.18,43.7,57.46,43.7,60.58,29.08,25.6,55.69,26.75,44.68,41.04,29.29,56.45,53.26,57.39
2673,D:/cv_learn/projectII/pictures/009985.jpg,71,151,258,337,42.29,39.8,55.56,35.58,71.85,34.98,104.73,37.12,113.38,37.76,120.52,40.01,52.18,55.7,71.41,56.67,103.13,57.95,119.47,59.23,76.08,93.5,97.68,95.44,111.14,92.88,100.61,109.78,100.41,119.64,101.01,129.49,62.43,56.02,111.78,58.27,103.13,82.62,75.89,120.76,109.46,120.84
2674,D:/cv_learn/projectII/pictures/007902.jpg,351,212,417,278,14.12,14.72,20.41,13.24,26.82,14.35,36.81,13.52,43.23,12.95,48.9,13.24,17.08,19.83,25.19,19.49,38.5,19.26,46.95,19.38,25.89,33.89,32.22,36.33,38.56,33.89,32.11,39.78,32.11,42.67,32.11,45.56,21.14,19.49,42.67,19.15,31.78,33.22,23.24,40.99,39.65,41.48
2675,D:/cv_learn/projectII/pictures/010164.jpg,161,196,365,400,42.13,43.77,61.54,38.92,83.08,41.95,116.75,43.16,137.38,41.65,155.88,48.32,54.42,56.87,79.44,59.54,117.96,62.27,144.49,60.69,75.79,96.94,97.64,108.38,118.92,100.38,97.55,122.51,97.16,132.82,96.78,143.12,67.4,57.25,131.13,59.92,100.22,94.27,67.31,128.7,122.73,131.67
2676,D:/cv_learn/projectII/pictures/007956.jpg,337,173,404,243,10.87,21.87,16.22,20.04,21.7,19.78,35.65,13.78,41.13,10.13,46.22,7.52,15.83,26.57,23.26,25.0,38.13,19.52,45.96,15.61,27.52,38.3,35.26,38.83,41.61,32.96,36.17,41.3,37.09,44.04,37.87,46.39,19.09,25.39,41.91,17.17,34.61,36.35,26.91,44.04,45.7,37.26
2677,D:/cv_learn/projectII/pictures/010290.jpg,198,187,325,314,50.61,7.45,60.08,13.94,67.88,24.05,87.55,39.99,98.97,46.1,106.94,57.0,45.57,20.33,58.45,34.77,76.58,48.57,91.53,59.92,42.38,48.49,49.82,64.7,64.96,68.95,45.47,71.02,39.45,77.72,32.81,84.1,52.47,25.64,84.89,53.54,54.67,59.66,25.11,59.39,56.3,85.12
2678,D:/cv_learn/projectII/pictures/007649.jpg,188,75,476,363,48.61,76.07,76.06,59.37,108.28,59.37,156.01,55.79,192.41,51.01,217.47,63.54,64.72,92.18,104.04,89.71,161.42,82.42,200.76,79.06,113.28,145.64,146.35,145.64,174.55,136.4,149.75,171.42,151.7,184.06,152.67,195.24,84.58,89.23,180.87,79.5,147.81,129.11,109.47,194.21,183.79,186.98
2679,D:/cv_learn/projectII/pictures/009331.jpg,113,139,233,257,24.87,25.67,37.02,20.71,49.33,21.38,69.15,22.58,82.23,24.51,91.96,28.57,31.2,32.8,45.97,35.48,69.7,37.27,85.0,36.89,45.3,56.52,57.16,62.79,71.04,58.98,56.49,67.94,56.58,77.1,56.0,85.8,39.03,33.47,77.31,35.93,57.39,58.09,39.95,71.3,74.4,72.64
2680,D:/cv_learn/projectII/pictures/009577.jpg,92,162,202,272,21.01,31.02,29.0,25.83,39.37,25.22,57.16,20.58,68.47,16.07,80.17,17.29,27.0,38.17,41.67,36.43,61.8,30.44,76.3,26.57,43.54,57.61,55.17,59.07,67.22,50.55,57.16,64.66,59.12,70.91,60.45,77.23,33.78,36.22,68.68,27.49,53.1,52.84,42.5,70.91,76.78,63.43
2681,D:/cv_learn/projectII/pictures/008761.jpg,223,76,317,168,27.86,12.15,35.43,13.41,42.23,17.72,56.96,23.11,67.04,24.32,75.77,29.75,30.32,19.64,40.25,25.17,57.31,31.8,69.11,34.48,33.89,41.99,40.15,48.6,50.34,47.71,38.0,54.32,36.4,58.97,34.25,64.15,35.32,21.79,63.57,32.33,41.04,42.34,27.34,52.47,49.98,62.0
2682,D:/cv_learn/projectII/pictures/008510.jpg,208,139,383,313,37.84,38.11,56.15,35.38,72.67,37.21,94.09,36.91,112.15,32.65,128.66,34.46,44.52,51.29,66.86,53.12,99.29,52.51,121.62,49.15,66.24,85.25,84.6,92.29,103.57,85.86,84.29,105.75,84.91,112.17,85.21,119.21,56.45,51.9,110.33,49.33,84.29,82.8,61.35,111.87,109.38,111.87
2683,D:/cv_learn/projectII/pictures/008262.jpg,103,115,169,182,15.87,16.95,19.92,14.47,24.59,14.5,34.89,12.51,40.71,11.41,46.02,12.38,19.15,22.29,26.33,20.83,36.72,19.74,45.17,18.78,25.97,33.39,32.49,34.24,37.93,30.98,33.34,40.76,33.94,43.54,34.2,46.79,22.95,21.43,40.71,18.9,30.8,30.13,26.07,43.18,42.15,41.24
2684,D:/cv_learn/projectII/pictures/007616.jpg,206,61,286,141,26.46,10.15,34.42,12.02,40.67,16.4,49.42,19.52,56.45,21.39,60.82,25.92,22.19,16.61,33.47,20.37,47.73,26.32,57.6,30.87,28.33,36.08,35.67,41.86,43.33,42.48,33.49,46.39,31.14,51.38,28.64,56.85,28.64,18.27,53.37,27.58,38.95,38.42,17.98,43.43,40.52,53.11
2685,D:/cv_learn/projectII/pictures/008459.jpg,257,64,324,134,13.73,18.52,19.78,16.05,26.07,16.3,35.07,14.69,41.73,12.47,48.76,13.58,17.19,22.83,25.97,21.68,37.26,20.27,46.43,18.63,26.81,35.04,33.03,36.85,39.61,33.56,33.85,43.19,34.2,45.31,34.44,47.43,21.62,22.15,41.73,19.1,32.44,32.62,25.27,45.31,43.37,43.67
2686,D:/cv_learn/projectII/pictures/007785.jpg,51,93,143,184,25.27,12.12,34.94,13.89,43.79,17.27,56.51,21.62,62.79,23.39,67.79,27.74,25.22,21.42,37.67,25.65,53.62,31.44,63.54,33.51,34.94,42.23,43.79,48.03,50.88,47.39,42.5,54.95,41.38,58.66,40.25,62.68,32.52,23.07,59.25,32.41,48.78,42.72,28.98,55.44,48.46,59.95
2687,D:/cv_learn/projectII/pictures/008710.jpg,245,101,420,275,38.19,32.53,56.49,31.55,72.18,36.46,100.62,38.09,112.72,34.49,123.18,36.13,44.72,52.15,69.57,52.47,98.71,55.54,118.28,54.11,67.5,85.04,87.49,90.89,101.28,85.82,86.57,104.78,86.24,112.29,85.91,120.47,58.13,50.84,108.47,52.8,89.84,81.57,57.99,111.62,102.36,111.86
2688,D:/cv_learn/projectII/pictures/009691.jpg,165,129,274,239,20.33,20.94,32.3,19.02,45.4,23.43,62.99,25.88,75.25,24.72,86.11,27.46,25.76,28.57,42.0,31.31,65.0,34.26,80.61,34.89,39.26,52.82,52.0,58.67,64.15,55.14,51.78,66.0,51.78,71.56,51.33,77.11,34.41,29.2,73.43,33.84,52.55,49.66,35.79,68.67,66.5,71.3
2689,D:/cv_learn/projectII/pictures/010469.jpg,303,66,412,175,21.61,25.58,33.58,21.93,43.72,25.17,54.99,23.38,58.45,20.16,61.9,18.49,29.39,36.71,42.51,35.12,57.52,32.48,63.2,30.86,49.78,55.05,59.79,55.6,65.24,50.68,62.8,62.3,63.43,70.34,63.24,77.43,37.64,34.91,60.36,31.06,63.24,47.95,47.73,74.1,65.47,69.34
2690,D:/cv_learn/projectII/pictures/007959.jpg,247,69,390,212,32.02,33.54,43.13,29.49,55.25,30.04,78.85,28.67,93.52,27.84,105.64,33.62,37.4,43.34,55.25,42.99,80.86,41.88,98.76,41.23,54.4,70.38,68.46,77.13,84.16,69.14,69.57,84.84,70.12,92.83,70.12,101.91,46.43,42.16,89.94,40.78,68.18,70.23,48.34,90.63,91.87,88.54
