path,bx1,by1,bx2,by2,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
data/pictures/000090.jpg,233,102,265,134,5.49,8.19,9.76,7.56,13.28,8.5,18.05,8.19,21.0,6.81,24.46,6.43,6.94,10.32,12.15,10.76,17.93,9.88,23.01,9.7,11.4,16.23,15.67,18.11,19.75,15.91,16.11,18.93,16.17,21.63,16.42,24.39,9.2,10.32,20.57,9.57,15.2,15.88,11.21,20.75,22.01,19.68
data/pictures/001485.jpg,132,98,180,147,12.78,8.48,18.05,9.06,22.47,11.44,28.06,13.31,32.74,13.0,36.6,14.89,14.43,13.25,19.76,15.79,28.14,16.86,33.78,17.39,19.43,24.26,23.54,26.77,27.61,25.74,22.97,29.34,22.3,31.73,21.73,34.35,17.46,14.48,31.35,17.13,24.7,24.2,15.57,29.59,26.11,31.91
data/pictures/001440.jpg,82,61,143,123,13.34,16.63,18.35,13.4,24.74,13.69,34.14,13.33,39.9,12.63,45.78,13.69,16.04,21.09,24.27,20.51,36.26,19.57,44.02,19.1,24.89,30.79,30.63,32.82,36.38,30.73,30.73,37.43,30.86,40.15,31.09,43.19,20.04,20.39,40.14,19.21,30.38,29.44,24.21,41.05,39.31,40.6
data/pictures/003980.jpg,8,93,639,818,174.57,162.57,235.71,150.55,305.59,182.22,423.51,184.4,474.83,159.29,532.7,163.66,192.04,211.7,293.58,237.9,428.97,251.01,523.96,226.99,295.26,374.04,367.13,408.74,428.92,376.68,364.55,440.99,361.28,477.02,362.11,513.23,246.15,223.99,473.74,234.63,364.65,383.13,255.75,440.98,454.7,439.3
data/pictures/003928.jpg,103,132,249,278,36.42,23.95,51.59,23.69,66.25,30.52,90.9,36.25,107.46,38.1,120.61,45.43,41.98,38.36,60.43,47.71,89.46,53.88,109.42,56.78,53.61,68.95,67.26,79.82,83.69,78.05,65.07,86.57,62.71,94.48,60.69,102.82,52.68,42.03,99.87,53.78,69.54,71.48,43.81,86.36,85.07,97.43
data/pictures/004439.jpg,16,78,190,252,36.22,54.11,50.22,49.39,65.54,46.38,90.22,39.56,102.45,33.44,115.14,28.27,46.96,64.01,68.83,60.01,95.4,53.19,113.97,42.61,77.06,96.22,96.1,93.63,106.45,84.93,97.98,106.56,100.1,112.44,100.84,119.64,56.84,60.01,103.15,47.08,93.75,85.4,78.47,116.67,117.72,102.71
data/pictures/000090.jpg,11,155,48,191,9.52,8.14,12.83,6.93,16.42,7.51,22.62,8.49,26.39,7.57,29.93,8.32,10.62,11.33,15.38,12.26,23.2,12.61,28.19,12.55,13.23,18.81,16.83,19.51,21.41,18.81,17.06,21.25,16.83,23.28,16.77,25.13,13.0,11.62,25.81,12.2,16.88,17.65,12.19,22.87,22.45,23.62
data/pictures/010278.jpg,26,25,88,87,13.38,17.89,18.56,14.19,24.23,14.31,34.1,12.83,39.4,10.86,45.2,12.46,17.08,22.82,25.21,21.56,35.32,19.8,43.22,18.63,26.2,31.95,32.25,33.3,37.8,30.47,33.23,37.0,34.14,41.19,34.71,45.76,21.1,21.8,38.96,19.1,31.38,30.1,23.98,40.58,43.72,36.88
data/pictures/005588.jpg,338,202,571,435,66.68,57.4,83.83,52.57,100.73,52.81,117.64,55.23,121.75,50.88,124.65,46.53,73.92,83.73,96.63,79.14,119.82,76.48,130.93,73.83,114.74,121.41,134.79,120.44,140.11,110.06,136.72,134.7,137.21,147.98,138.42,164.41,88.17,80.83,123.92,76.97,136.0,109.57,114.26,160.78,138.9,151.36
data/pictures/000996.jpg,416,140,489,213,14.9,20.77,21.34,17.33,28.16,15.99,40.19,14.92,46.33,14.66,51.41,16.53,19.34,25.34,28.1,24.3,40.72,23.48,48.87,22.01,30.29,38.18,38.64,39.91,45.13,36.31,39.52,44.86,39.78,47.67,40.05,50.34,24.28,24.01,44.86,22.14,39.52,35.51,27.89,47.27,46.87,45.67
data/pictures/000284.jpg,335,34,394,93,15.0,16.48,19.09,13.96,24.83,13.35,32.22,13.0,38.57,12.57,43.96,14.65,18.22,20.3,24.83,20.04,33.7,19.43,40.65,19.26,23.61,29.96,29.78,32.04,35.52,29.78,30.04,36.74,30.22,38.65,30.48,40.48,21.7,20.04,37.0,19.09,29.52,29.87,22.48,38.22,38.39,37.7
data/pictures/000279.jpg,160,142,207,189,12.23,10.41,15.78,11.2,19.96,11.52,28.01,11.76,30.85,10.73,33.69,10.26,11.6,15.07,18.94,15.38,27.38,15.23,32.59,14.44,19.17,23.56,24.46,25.8,28.8,23.28,24.46,27.93,24.38,31.01,24.22,34.24,15.78,15.23,30.46,14.91,25.33,22.49,16.88,29.67,28.64,29.75
data/pictures/008245.jpg,78,25,169,115,23.81,22.95,29.65,22.65,35.49,23.55,48.82,22.2,56.45,17.56,66.79,16.81,26.48,30.76,36.66,30.13,51.86,27.47,63.34,24.0,38.23,47.36,46.42,48.56,53.11,44.54,47.47,56.05,48.07,59.64,48.67,63.24,31.29,30.44,57.5,25.8,43.08,45.33,39.68,58.14,59.15,54.85
data/pictures/010195.jpg,275,159,385,269,24.84,31.96,32.01,29.41,41.1,26.7,56.88,21.43,68.65,19.16,81.06,20.12,31.22,42.0,44.29,40.09,62.88,34.81,77.45,31.16,44.67,59.49,55.45,60.65,66.29,54.28,57.51,67.15,58.8,71.65,59.91,76.12,37.28,40.88,69.8,33.23,52.58,56.03,45.41,72.45,75.22,65.91
data/pictures/006369.jpg,0,0,377,389,76.42,85.29,114.79,71.3,162.56,79.14,228.74,78.65,257.43,66.65,285.09,70.3,95.54,116.22,158.29,121.21,228.74,117.26,278.3,100.57,168.22,203.35,207.87,210.13,230.3,191.87,206.3,228.91,206.3,243.0,206.3,259.7,126.91,113.37,254.83,106.3,209.98,194.52,152.04,240.33,237.09,235.7
data/pictures/000753.jpg,112,120,150,158,7.29,11.13,10.9,9.06,15.05,9.19,20.71,8.56,23.08,7.19,25.44,6.98,9.37,14.6,15.19,13.76,21.35,12.03,26.27,10.58,16.23,19.86,21.34,20.5,24.05,18.82,21.42,22.84,21.77,25.54,22.11,28.17,12.42,13.42,24.47,10.93,21.21,18.39,14.98,25.74,25.64,23.25
data/pictures/001269.jpg,153,83,359,289,51.54,65.87,63.48,58.14,75.76,54.28,104.11,43.22,127.01,30.06,154.4,36.03,61.26,83.27,83.18,74.72,116.13,62.01,143.16,53.23,88.05,110.45,103.85,109.75,121.4,97.81,104.9,120.28,109.81,131.51,113.93,141.24,71.18,77.18,128.77,56.39,96.82,93.25,95.77,142.05,134.74,126.6
data/pictures/008553.jpg,210,7,449,246,59.42,61.03,80.7,51.57,104.64,52.7,135.04,54.22,153.67,56.67,166.33,65.67,73.33,75.67,99.32,75.79,136.33,77.67,159.0,80.67,100.0,121.33,123.64,130.68,141.88,120.84,124.33,147.67,124.0,154.0,123.33,162.0,88.0,73.0,149.0,75.67,127.82,110.24,90.2,158.69,143.33,160.67
data/pictures/008418.jpg,279,177,380,278,25.09,24.22,33.37,22.9,43.07,24.22,56.53,24.76,66.0,23.74,74.62,25.77,28.29,32.2,40.81,32.03,57.71,32.2,70.06,32.54,40.13,51.81,51.29,54.18,61.94,50.46,51.63,60.94,51.8,66.01,51.8,71.76,34.55,31.52,63.97,31.86,51.97,48.77,39.29,65.68,62.62,65.0
data/pictures/004507.jpg,0,52,639,852,58.69,205.49,135.55,178.55,219.15,200.08,372.43,207.68,452.21,204.54,525.72,225.42,92.48,276.09,215.35,301.42,374.97,301.42,486.19,295.52,216.62,464.84,295.26,492.52,360.83,463.97,288.36,547.42,287.56,581.38,281.23,628.25,149.48,277.36,434.51,288.76,298.36,450.73,179.46,562.09,377.11,563.12
data/pictures/009315.jpg,248,117,421,290,33.5,36.78,57.45,34.52,75.77,38.47,93.8,41.57,104.79,41.29,112.4,45.23,46.18,54.25,67.88,55.94,95.78,59.32,109.58,61.01,75.2,85.25,94.37,92.29,107.05,86.1,96.34,104.13,96.06,112.87,96.06,120.19,58.58,52.56,103.38,59.04,101.69,79.33,67.32,111.51,104.79,116.25
data/pictures/007063.jpg,110,101,249,239,44.32,23.24,55.45,24.25,63.79,30.07,86.04,34.37,95.86,33.48,100.39,36.47,42.99,40.89,59.32,45.32,80.44,48.72,94.67,50.16,55.96,70.06,66.58,77.52,77.98,72.05,64.86,85.49,63.83,88.61,62.37,92.97,51.65,41.95,88.23,48.25,72.1,71.32,44.92,84.04,74.42,88.19
data/pictures/005483.jpg,58,245,498,684,102.37,92.93,149.56,97.07,192.07,105.89,263.63,116.78,310.3,112.11,344.0,109.52,124.67,121.96,185.33,138.04,262.21,138.76,318.07,132.85,168.74,229.3,209.19,256.26,253.78,232.41,210.74,277.0,211.26,288.41,208.67,297.74,155.26,126.63,292.15,135.44,209.19,240.7,152.03,259.89,267.26,267.15
data/pictures/008251.jpg,311,141,408,238,18.79,37.25,25.7,32.67,32.93,29.15,46.5,20.5,54.59,13.59,64.22,10.63,25.15,44.7,35.52,37.85,52.63,27.38,63.11,20.63,44.09,52.51,54.04,51.19,61.44,42.48,57.56,56.74,60.7,61.19,63.3,65.26,30.33,40.63,57.37,23.59,51.63,47.3,48.67,67.3,72.0,49.7
data/pictures/000090.jpg,71,60,96,86,4.17,6.9,6.88,6.34,9.5,6.47,14.03,6.25,16.13,5.36,18.7,5.69,5.57,8.39,8.82,8.43,14.45,8.16,17.9,7.74,9.92,13.39,13.37,14.05,16.13,12.64,13.47,15.63,13.56,17.31,13.65,19.14,7.25,8.44,16.08,7.97,13.23,12.36,8.94,17.64,17.01,16.33
data/pictures/003134.jpg,253,268,301,316,9.68,16.6,12.6,13.94,16.94,13.32,25.53,10.13,29.34,7.83,33.94,7.47,11.54,19.34,18.36,17.48,27.57,13.94,33.94,11.28,20.84,25.63,26.14,26.61,30.4,23.33,27.48,29.17,28.19,30.77,28.9,32.27,14.55,18.37,30.93,12.7,25.35,24.12,19.74,32.25,34.43,27.49
data/pictures/007387.jpg,28,71,317,360,73.56,63.63,103.29,60.86,128.37,68.44,166.69,70.35,178.0,64.74,189.11,62.52,86.82,92.81,122.07,96.96,162.2,97.81,186.16,94.31,126.53,151.65,155.21,155.71,172.44,146.59,152.07,179.56,148.74,189.93,145.78,200.67,104.43,94.76,176.15,93.63,160.2,140.24,109.29,183.17,161.33,181.78
data/pictures/001278.jpg,308,103,338,133,6.81,6.87,10.04,6.61,13.01,7.34,16.98,7.53,20.41,7.2,23.45,8.19,7.61,9.33,12.29,10.11,17.5,10.24,21.8,10.37,11.03,14.93,14.14,16.12,17.64,15.59,14.0,17.37,13.94,19.75,13.87,22.13,9.85,9.71,19.35,10.44,14.27,14.6,9.85,19.42,18.89,19.48
data/pictures/006658.jpg,0,61,639,852,80.62,177.57,148.65,167.55,220.31,185.52,345.47,197.11,422.22,192.02,487.42,221.52,113.84,234.77,211.11,246.35,350.41,259.09,444.51,263.86,197.14,401.58,270.1,427.97,343.06,407.79,263.89,490.06,262.34,522.66,262.34,555.26,166.1,238.59,394.84,255.31,277.86,386.06,178.51,514.9,341.44,520.73
data/pictures/000323.jpg,171,115,261,204,16.61,25.9,24.87,21.95,34.44,21.05,49.42,19.92,59.4,17.02,70.19,18.15,21.94,31.31,34.44,30.71,51.51,27.97,62.79,25.23,36.05,46.17,47.33,49.55,56.02,41.82,47.97,52.77,49.58,58.57,51.03,65.17,28.0,29.9,57.15,25.71,46.36,45.04,33.48,57.92,62.46,52.45
data/pictures/007145.jpg,320,45,352,80,8.16,9.93,10.33,8.88,13.11,8.95,16.49,8.31,19.8,7.5,23.17,8.12,9.82,12.56,13.22,11.91,18.35,11.68,22.4,11.68,13.24,17.59,15.75,18.67,18.37,17.18,15.92,21.32,16.54,22.9,16.88,24.48,11.3,12.04,20.54,11.51,15.01,16.23,12.94,23.12,20.58,22.07
data/pictures/009711.jpg,126,58,245,178,36.31,23.68,45.2,21.93,53.58,26.43,68.71,29.49,83.44,27.86,94.69,36.24,39.88,34.61,50.92,38.7,70.76,42.38,84.46,42.79,46.17,60.22,54.4,66.71,65.85,64.67,53.71,73.37,53.38,78.17,52.94,83.03,45.2,35.83,77.1,41.76,53.79,61.19,40.95,70.08,70.96,78.17
data/pictures/003767.jpg,483,45,579,141,12.64,44.37,19.67,33.34,30.88,28.78,44.19,19.85,49.13,12.63,55.97,10.54,23.09,45.13,35.63,38.29,50.08,28.4,58.96,19.89,46.09,53.3,56.92,49.12,61.67,40.38,61.48,53.87,64.52,57.67,67.37,61.47,28.79,40.95,53.88,22.7,54.45,42.09,50.65,65.84,69.46,50.83
data/pictures/002898.jpg,62,45,104,88,10.61,17.62,15.46,13.88,18.02,11.73,21.0,7.93,21.97,6.33,22.73,4.88,12.13,20.6,17.26,16.44,21.27,11.25,23.63,8.06,20.1,24.27,24.39,22.19,25.71,18.38,25.29,24.13,24.67,26.07,23.97,28.01,15.11,19.0,22.59,9.38,24.32,19.42,21.27,28.63,26.12,22.88
data/pictures/009362.jpg,404,128,502,229,22.17,28.08,30.32,24.48,39.25,24.95,53.82,22.91,62.91,20.4,72.78,22.44,29.22,34.87,39.93,33.95,56.91,32.27,69.15,30.43,40.54,51.39,48.34,52.61,57.83,50.32,49.72,62.4,50.18,66.69,50.33,70.36,33.96,34.1,62.87,31.04,47.58,47.26,39.62,66.23,62.87,63.78
data/pictures/001093.jpg,343,149,404,209,14.98,13.97,21.86,12.47,28.05,13.27,36.04,13.87,40.93,13.67,44.73,14.87,19.11,18.01,26.65,18.79,35.04,19.36,41.53,19.56,24.56,30.05,29.95,33.34,34.84,30.94,29.85,36.63,29.25,39.23,28.75,41.63,23.26,17.96,38.54,19.36,32.25,29.55,21.47,37.63,35.04,38.83
data/pictures/000459.jpg,407,322,517,435,24.35,27.72,34.55,24.75,45.39,26.45,63.25,27.09,75.36,26.24,84.71,29.0,30.16,37.3,44.18,38.16,64.73,38.14,79.83,38.57,43.48,53.66,54.53,58.76,65.57,54.5,53.85,69.67,53.75,74.7,53.75,80.33,37.49,35.57,72.6,36.65,54.74,50.89,36.25,73.85,68.53,74.97
data/pictures/008345.jpg,216,166,409,359,71.04,37.46,80.51,39.83,88.29,44.56,111.78,48.04,134.28,41.86,158.29,53.01,65.29,56.4,83.01,60.38,115.21,64.97,137.66,69.58,73.07,92.92,84.57,104.42,105.2,103.4,80.17,116.59,77.13,125.04,74.76,134.51,73.75,58.43,126.5,64.51,84.91,90.55,68.0,116.59,110.85,131.02
data/pictures/006026.jpg,36,154,639,853,189.9,165.43,242.13,159.29,297.43,168.51,414.96,170.81,467.19,156.22,519.42,163.13,229.84,222.28,305.12,247.62,411.88,246.09,500.99,222.28,297.69,369.51,348.13,392.03,408.26,373.09,351.29,446.24,354.92,470.42,353.41,498.55,265.17,229.19,451.83,232.26,349.67,359.77,277.65,447.59,435.7,454.96
data/pictures/008089.jpg,100,141,581,621,89.04,129.32,144.82,112.67,199.77,116.0,273.16,109.76,308.83,86.86,340.47,88.53,128.95,171.45,195.61,171.78,275.53,159.29,328.81,133.49,202.27,263.36,255.55,279.18,292.18,243.38,257.21,296.66,259.71,310.81,261.38,324.97,161.47,170.12,303.83,141.81,259.78,255.45,179.5,303.02,300.5,270.02
data/pictures/004934.jpg,16,246,609,840,118.03,210.64,157.0,181.8,210.0,176.35,294.17,131.14,339.37,95.29,401.72,78.92,155.44,248.83,233.38,219.21,328.46,179.47,404.06,135.04,267.67,315.86,316.77,311.18,362.37,280.84,333.59,347.99,348.81,378.84,363.66,411.78,189.73,228.57,361.93,153.72,288.71,276.11,286.86,405.73,424.08,346.26
data/pictures/008656.jpg,225,121,326,222,27.91,21.87,35.59,21.25,42.48,23.91,59.71,25.48,69.11,24.54,78.67,27.51,30.57,30.02,42.48,32.21,60.62,34.48,73.66,35.03,39.11,48.99,47.82,55.3,58.74,53.6,47.14,60.94,47.34,65.9,47.34,71.07,36.72,30.38,66.94,33.8,47.48,48.99,36.53,63.86,61.13,66.4
data/pictures/006974.jpg,293,189,484,381,45.74,50.89,60.33,46.67,76.67,46.0,104.61,42.28,122.0,37.67,139.33,39.67,52.0,68.67,74.67,67.67,111.67,62.0,134.33,57.0,77.67,98.33,96.33,103.33,115.67,96.0,98.67,116.33,100.67,125.33,102.33,135.33,62.67,67.67,122.33,59.33,96.0,92.33,77.41,125.63,123.26,119.53
data/pictures/006572.jpg,158,180,639,684,134.31,128.79,163.79,123.87,196.0,127.15,270.24,114.05,317.29,95.44,365.77,91.67,151.24,180.1,199.82,184.47,290.44,165.91,361.95,139.71,203.1,269.63,241.31,279.45,295.9,258.16,257.69,296.38,260.42,324.76,262.05,349.87,173.07,180.65,324.29,146.8,232.03,257.07,217.29,320.94,330.77,309.97
data/pictures/007358.jpg,472,457,540,524,18.39,14.33,25.29,13.81,31.57,14.85,40.16,15.48,46.44,15.27,52.51,16.53,19.61,19.12,29.27,20.19,40.47,20.92,49.79,21.86,26.37,34.52,32.34,37.45,39.21,35.67,32.1,40.81,31.78,43.74,31.57,46.99,24.25,21.24,44.64,22.73,32.62,34.53,23.89,41.78,40.47,42.69
data/pictures/001875.jpg,229,84,315,169,19.88,20.9,28.02,17.72,36.8,18.61,46.98,18.61,52.19,18.23,56.77,20.14,22.81,27.77,34.0,27.51,48.89,28.02,56.9,27.39,34.83,43.09,46.4,44.45,53.99,41.85,47.49,51.18,47.8,55.38,48.0,59.19,29.04,26.75,52.96,27.0,46.88,38.16,34.0,57.15,54.94,55.24
data/pictures/000090.jpg,276,31,307,61,5.29,6.87,9.38,6.25,12.77,7.0,18.67,7.13,21.75,6.75,24.14,7.06,8.06,8.82,12.77,8.88,18.36,8.88,22.88,9.14,12.01,13.66,15.53,15.67,19.3,14.41,15.53,16.86,15.41,19.81,15.53,22.7,10.44,9.26,20.62,9.64,15.78,13.78,10.95,18.74,19.17,18.87
data/pictures/000293.jpg,1252,448,1277,473,7.3,3.33,10.18,3.84,12.77,5.58,15.92,6.94,18.97,8.01,20.88,9.98,7.36,5.3,10.63,6.77,15.42,9.25,18.8,10.66,8.99,11.22,11.53,12.8,13.95,13.3,10.96,14.32,10.18,16.12,9.16,18.15,9.16,5.92,17.22,9.98,12.2,11.61,5.55,13.76,13.28,17.7
data/pictures/004210.jpg,29,144,639,757,149.78,132.99,206.47,127.24,264.84,144.81,356.16,149.64,409.17,135.01,459.34,147.53,172.35,190.46,251.02,199.6,361.23,204.68,435.43,202.58,252.01,313.68,308.2,341.37,358.52,319.08,300.73,375.19,298.54,400.69,297.93,424.0,214.33,192.67,392.22,199.78,306.36,311.07,214.37,379.57,374.87,389.22
data/pictures/005037.jpg,129,82,197,150,22.67,8.89,29.33,10.33,34.56,14.89,45.89,20.22,50.67,21.0,54.22,22.78,20.67,15.56,30.11,20.78,40.67,25.11,49.56,29.11,26.78,32.22,32.44,37.78,37.78,38.0,28.67,40.43,26.85,43.39,24.93,47.53,26.33,18.22,45.56,27.11,35.0,35.0,17.0,36.51,34.84,44.75
data/pictures/004312.jpg,33,186,579,731,121.07,141.81,166.1,131.89,213.43,132.65,303.49,125.78,350.05,108.23,395.85,101.36,148.55,180.74,221.06,191.43,318.0,186.08,390.51,156.31,230.98,295.23,277.54,307.44,321.05,286.84,285.94,337.98,288.99,353.24,290.52,370.8,182.13,177.69,353.11,163.18,273.72,286.07,224.11,336.45,342.42,326.53
data/pictures/008072.jpg,213,109,296,192,19.45,19.55,27.75,18.83,35.71,20.43,47.14,20.87,54.76,19.4,63.11,20.57,22.82,25.85,33.66,26.44,49.05,26.58,60.62,26.73,32.49,41.68,41.13,44.75,49.34,41.97,41.13,51.93,41.28,54.72,41.43,57.5,28.38,25.85,55.05,26.44,41.28,40.21,28.31,53.15,53.59,53.11
data/pictures/008711.jpg,0,114,397,512,100.1,95.9,131.94,87.49,166.77,91.1,214.83,88.69,244.26,79.08,282.1,81.49,116.32,134.94,162.57,142.75,225.64,135.54,273.09,121.73,166.02,210.07,201.61,224.44,229.84,204.62,205.82,247.86,207.62,259.28,209.42,270.69,140.35,136.14,247.86,125.93,193.8,208.82,165.06,249.63,247.53,239.14
data/pictures/009423.jpg,65,144,287,365,56.66,51.11,76.44,45.84,96.89,50.45,130.32,53.04,150.93,52.06,168.08,60.53,66.41,65.47,96.09,69.33,129.78,72.01,156.81,73.62,87.44,108.63,108.66,118.06,129.48,114.13,106.26,135.49,105.12,144.77,104.92,154.69,83.12,65.8,144.02,71.69,109.45,105.88,75.26,140.45,133.62,144.87
data/pictures/007406.jpg,159,97,278,216,23.95,31.43,35.47,25.92,48.49,25.71,67.08,24.28,78.8,25.35,88.29,29.52,32.43,40.93,47.59,40.18,68.16,39.98,81.86,39.06,46.82,61.22,61.36,64.8,73.52,60.27,61.6,71.23,62.32,77.19,62.65,83.69,40.5,40.37,75.18,38.27,63.27,55.26,47.06,78.18,73.29,77.04
data/pictures/009735.jpg,247,170,325,248,21.57,16.29,29.58,15.27,36.01,18.28,45.74,19.5,53.14,17.53,58.94,19.75,24.38,24.71,33.55,26.49,45.18,26.9,53.67,27.31,31.08,39.36,38.06,42.92,45.45,40.73,37.52,47.57,36.97,51.13,36.28,54.83,29.71,25.26,49.56,26.9,38.34,40.18,27.24,48.61,45.73,50.99
